4615fb,127.0.0.1,GET,http://www.starter.com/admin/department/list,1471418352,,200
f74535,127.0.0.1,GET,http://www.starter.com/logout,1471418362,,302
cc000c,127.0.0.1,GET,http://www.starter.com/,1471418363,,302
5d1ef1,127.0.0.1,GET,http://www.starter.com/login,1471418363,,200
a7b4e6,127.0.0.1,POST,http://www.starter.com/login_check,1471418367,,302
e55964,127.0.0.1,GET,http://www.starter.com/,1471418367,8b60d1,200
8b60d1,127.0.0.1,GET,http://www.starter.com/,1471418367,,200
3c2099,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471418369,,200
793dd4,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471418371,,200
9dafc1,127.0.0.1,GET,http://www.starter.com/leader/department/demission/list,1471418465,,200
643931,127.0.0.1,GET,http://www.starter.com/leader/department/personnel/list,1471418467,,200
6f907d,127.0.0.1,GET,http://www.starter.com/leader/department/user/2/show/basic,1471418469,,200
966683,127.0.0.1,GET,http://www.starter.com/logout,1471418481,,302
bff1b9,127.0.0.1,GET,http://www.starter.com/,1471418481,,302
5ae6e2,127.0.0.1,GET,http://www.starter.com/login,1471418481,,200
29f6e2,127.0.0.1,POST,http://www.starter.com/login_check,1471418484,,302
e5bcbb,127.0.0.1,GET,http://www.starter.com/,1471418484,beff2a,200
beff2a,127.0.0.1,GET,http://www.starter.com/,1471418484,,200
447b45,127.0.0.1,GET,http://www.starter.com/,1471418798,8ec2da,200
8ec2da,127.0.0.1,GET,http://www.starter.com/,1471418798,,200
f018fd,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471418800,,200
4db750,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471418832,,200
5e2597,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471418833,,200
ef2361,127.0.0.1,GET,http://www.starter.com/user/1/education,1471418834,,200
f382cd,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471418835,,200
21ce5c,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471418836,,200
c44bd3,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471418843,,200
a817cd,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471418845,,200
66fd86,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471418861,,200
e6fdb8,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471418863,,200
72ce1e,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471418878,,200
20e5a8,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471418921,,200
61d268,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471418984,,200
ac50e6,127.0.0.1,POST,http://www.starter.com/user/1/rank,1471418998,,200
aab9dc,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471418999,,200
2894de,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471419005,,200
6237ee,127.0.0.1,POST,http://www.starter.com/user/1/rank,1471419020,,200
9881f7,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471419021,,200
78f389,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471419094,,200
edd277,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471419101,,200
835300,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471419108,,200
d9e48c,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471419110,,200
a18b21,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471419111,,200
0acde5,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471419112,,200
6d2063,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471419113,,200
ed455b,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471419114,,200
a493b1,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471419127,,200
d85d02,127.0.0.1,GET,http://www.starter.com/user/1/education,1471419128,,200
f4c36d,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471419129,,200
c0b9cb,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471419176,,200
07f02b,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=1.jpeg,1471419178,,200
aa92fd,127.0.0.1,GET,http://www.starter.com/user/1/education,1471419189,,200
093d93,127.0.0.1,POST,http://www.starter.com/user/1/education,1471419200,,200
32d518,127.0.0.1,GET,http://www.starter.com/user/1/education,1471419202,,200
cce87c,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471419204,,200
6b378e,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471419223,,200
df725d,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_422924a00dbf1e174dd35U9Tcgyv7VuB.jpg,1471419225,,200
0aa3a2,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_422924a00dbf1e174dd35U9Tcgyv7VuB.jpg,1471419269,,200
eb56be,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_422924a00dbf1e174dd35U9Tcgyv7VuB.jpg,1471419439,,200
663f2a,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471419451,,200
9a1748,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_5e58ed272a2e884c0faaNv2K22UYoHtK.jpg,1471419453,,200
a85c64,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471419466,,200
5fc009,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_5e58ed272a2e884c0faaNv2K22UYoHtK.jpg,1471419467,,200
d46f13,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_5e58ed272a2e884c0faaNv2K22UYoHtK.jpg,1471419474,,200
b35c6b,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471419480,,200
44add9,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_422924a00dbf1e174dd35U9Tcgyv7VuB.jpg,1471419480,,200
317391,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_422924a00dbf1e174dd35U9Tcgyv7VuB.jpg,1471419498,,200
4db9ca,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471419508,,200
9c2661,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_422924a00dbf1e174dd35U9Tcgyv7VuB.jpg,1471419788,,200
380878,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_422924a00dbf1e174dd35U9Tcgyv7VuB.jpg,1471419892,,200
80f248,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_422924a00dbf1e174dd35U9Tcgyv7VuB.jpg,1471419902,,200
0021a0,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471419911,,200
36d643,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_422924a00dbf1e174dd35U9Tcgyv7VuB.jpg,1471419919,,200
12feb3,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471419925,,200
09f3f5,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_422924a00dbf1e174dd35U9Tcgyv7VuB.jpg,1471419927,,200
07f554,127.0.0.1,GET,http://www.starter.com/user/1/IDcard?image=20091101_422924a00dbf1e174dd35U9Tcgyv7VuB.jpg,1471419951,,200
583213,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471419966,,200
df9ecb,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471419972,,200
9039e6,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471419973,,200
f6ab67,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471419994,,200
b379c8,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420000,,200
371922,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471420006,,200
725e58,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471420014,,200
30872c,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471420037,,200
0104dc,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471420056,,200
2679d5,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471420062,,200
3fcf26,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471420065,,200
f8f83e,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471420069,,200
8ae544,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471420078,,200
f76bd1,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471420094,,200
89767a,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471420099,,200
870e3f,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471420134,,200
014b0d,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471420154,,200
2b733e,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420158,,200
31045e,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471420167,,200
6fe868,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420168,,200
c0542d,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471420180,,200
64ad6e,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420182,,200
14c341,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471420195,,200
8f1390,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420197,,200
428ee5,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471420265,,200
9498e7,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420267,,200
88af45,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420292,,200
91ed29,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420317,,200
9fdc30,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420361,,200
b542bc,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420367,,200
88f38a,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471420374,,200
8bd3b5,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420375,,200
20abbb,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420398,,200
9b7927,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471420410,,200
783f1f,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420411,,200
7fcb51,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420449,,200
f66c4e,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420466,,200
32f470,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471420471,,200
2a82f6,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420473,,200
009cc8,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420475,,200
78ce36,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471420512,,200
1cf2bc,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420514,,200
f95e49,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420525,,200
201850,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420531,,200
8bc295,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420539,,200
24f085,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420560,,200
a4857f,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471420568,,200
1b718a,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420569,,200
9c10e8,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420633,,200
c51e03,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420646,,200
3f44ed,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420663,,200
45dc41,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420673,,200
b24104,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471420753,,200
a9a994,127.0.0.1,GET,http://www.starter.com/user/1/rank,1471420763,,200
1e7c2d,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420765,,200
5ce105,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471420773,,200
0dd450,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471420782,,200
f906d3,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471420786,,200
449025,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471421051,,200
81a201,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471421065,,200
5b0397,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471421072,,200
ea8a4a,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471421073,,200
b3b8d8,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471421075,,200
1da925,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471421142,,200
eea2e2,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471421152,,200
73dbb6,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471421173,,200
1b26ee,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471421179,,200
ed8528,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471421185,,200
ee8e19,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471421187,,200
9f484a,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471421189,,200
6c0b9c,127.0.0.1,POST,http://www.starter.com/user/1/IDcard,1471421468,,200
af5a60,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471421469,,200
2d9d7c,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471421471,,200
105a2c,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471421472,,200
91fc1f,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471421478,,200
8ddfc3,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471421479,,200
694602,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471421482,,200
d8c49c,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471421491,,200
321693,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471421492,,200
bd945b,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471421503,,200
107b6f,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471421504,,200
77311e,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471421518,,200
db98fe,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471421520,,200
a0e4bd,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471421563,,200
20edb2,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471421565,,200
b4d110,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471421873,,200
43f001,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471421893,,200
8c1037,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471421906,,200
548700,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471421948,,200
d3e23c,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471421957,,200
1d40b1,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471421969,,200
2dbe90,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422003,,200
f5e047,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422009,,200
9c1fab,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422021,,200
f994cf,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422030,,200
e7c381,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422048,,200
af5308,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422049,,200
981eb1,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422060,,200
29534b,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422066,,200
a17d4f,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422068,,200
0096ee,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422080,,200
9d7ef7,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422082,,200
ba617f,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422092,,200
c55199,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422093,,200
681faf,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422106,,200
480ee0,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422108,,200
75a591,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422114,,200
45a897,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422121,,200
95248f,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422123,,200
3694a5,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422131,,200
c69491,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422136,,200
1bf639,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422142,,200
e40ae4,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422143,,200
27abfa,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422155,,200
af7125,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422157,,200
38039b,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422173,,200
ce35ea,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422179,,200
3f609f,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422180,,200
21fbba,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422202,,200
0301eb,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422209,,200
388df3,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422211,,200
8db37d,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422232,,200
8f4da3,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422238,,200
d49208,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422240,,200
cee4ef,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422247,,200
7fee53,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422248,,200
d02e1a,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422258,,200
0a57ff,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422264,,200
44810e,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422265,,200
30c035,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422275,,200
6ea114,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422283,,200
ae59a7,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422285,,200
d1ebaf,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422294,,200
e6a615,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422295,,200
449ab3,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422302,,200
859ea9,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422307,,200
75ff58,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422308,,200
53e6fd,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422396,,200
d90497,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422406,,200
195a2b,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422412,,200
e03844,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422413,,200
72ad8d,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422420,,200
24d71f,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422424,,200
7b4fd7,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422425,,200
960e95,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422438,,200
7cc247,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422451,,200
9a547b,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422452,,200
7b6940,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422478,,200
fcde74,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422501,,200
0ad771,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422503,,200
8b1938,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422577,,200
40c20a,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422587,,200
c0e896,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422597,,200
5e92af,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422624,,200
7f9930,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422625,,200
025dbb,127.0.0.1,GET,http://www.starter.com/user/1/IDcard,1471422631,,200
f8d79d,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422633,,200
995582,127.0.0.1,POST,http://www.starter.com/user/1/profile,1471422644,,200
6a7a95,127.0.0.1,GET,http://www.starter.com/user/1/profile,1471422646,,200
